label,text
0,my parents did not approve my choice of a boyfriend now an exboyfriend  he happened to be  years older than me and he was considered completely unsuitable for me  idiot
3,the holiday season really sucks when your singlehave no fear tho soon itll be valentines day and youll really feel like shit
0,a month ago when one of my fellow workers got a promotion over me it was just a small promotion but recognition was involved
5,when i learnt that i had failed an exam  this not only influenced my emotions but also other important tasks it also made my record imperfect
5,my grandmother died suddenly last summer
7,mon ème tweet pour del_arzo
3,my mom took her hello kitty obsession to my car  sarcasm
1,wow this is rt brobenson fellas money can make a lot of these women do anything
2,miss geng clan  bila la aku bole join korang
3,i love the christmas gallery
5,coursework rain darkness lame
6,meredith escaped through the door he held open and walked quickly home feeling both discomfited and dissatisfied
5,why does cyber monday have to be today when i cant afford to spend anything right now  off everything on the bruins site
3,thebodyshopuk trees of green red roses too when i see them bloom for me and u then i think to myself what a wonderful world
3,spending the entire day redoing my senior project powerpoint since i lost my jump drive somewhere during my travels last week
3,joanna_harker oh my lifeyour a queen i dont think ive ever been as happy as i am in this moment
3,love how pregnant my sisterinlaw is ilovebabies
3,sick with strep throat oh the of family during fluseason  killmenow
2,someone attacked me with a knife
3,i love seeing happily married couples get excited about their first child
5,when my first boyfriend left me i tried not to let him understand i felt miserable
5,a part ça mon ex a la même coupe de cheveux que justin bieber et un bouc
2,beckerroobart bits of chat coming back to me hope all in same state as me  no photosyet chocolate fingers right totheshop
3,i am supposed to be going there with sister agape  but i d be pleased if you would take my place
5,when i am alone in a room with no contact with anyone  loneliness drains me
4,from zhongshan circus to city bank
7,de technische basis voor  staat nog even knutselen en dan testen serieuswerk
7,if you invested half as much time into her as you do entertaining all these other girls youd probably have a decent relationship
3,completely forgetting about your oral is not a good ideaa
7,lizziemmoreno in the real world rapist dont use lube
0,i was enjoying the company of bird life while i was eating lunch in a park when a group of people began throwing sticks at some of the birds  for no reason other than the satisfaction of seeing them being scared away
5,she sounded a little lowspirited
3,one of those days where im just thankful for the great folks ive met shared conversations with amp collaborated with this year  fb
4,ive tried  but i cant stand the bald man talking so loudly in the program
3,leaving my uncles lake house  now headed towards hillbilly hell
5,i want to trip out to  so bad i have not been back to  in  years and i was born and raised there i miss the waves
3,oh holidays with the familyhow joyous it is to hear my father throw fits because the christmas lights arent doing what he wants
0,busking or playing musical instruments in the underground  to the annoyance of other passengers  is an offence
0,a male honduran acquaintance of mine despised my opinions
6,nobody doubted him  or failed to recognise his temporary financial embarrassment
7,_dipshitdavis_ youre beautiful and amazing lol and honestly i hope and pray you dont have a boyfriend lol
3,as the film dosent cheer me up im gunna go to bed in a really shit mood feeling like im gunny cry y
3,just for once id like to have a tropical spider in my bananas from tesco itll be like winning the spider lottery
5,had the best thanksgiving in a while well except for the part where my cousininlaws gram died you will be greatly missed gram
5,i am sorry  sir  its for  persons to have  i think its too large for you
3,he who cannot forgive others destroys the bridge over which he himself must pass george herbert
1,seppblatter absolute disgrace to world football no idea  in it for the money not the love of the game  racism talks are a joke
3,over the next few weeks i will post excerpts from my  the of a faithfilled life i hope youll purchase your copy today
2,when the doctor told me that there was something wrong with my eye and i had to undergo an operation
2,legally we can  the government for many things           man
5,the kids will be heartbroken
3,in detroit now to airport people watch for  hours till my next flight
7,aircanada was just told by a friend that her flight last friday run out of food reallyyou guys not know there was a flight
3,lost my st birthday antique ring cried searched under bed for hours boy searched phone call from a hotel saying they had it
5,oguntonakemi at this time last week we were on the way home howlonguntilnextsdlc
5,and  though the heartbreak of her troubled marriage still haunts her  she raised a grin as prince harry waved from their car in london
3,hours til i leave for work
5,i dont know  she always said i didnt love her  but i did
1,this bitch to skinny to be identified as a fuckin human o_
6,it is to their obvious embarrassment that they are again together
5,maggie_gore gosh dang it  ill be on the band trip
1,factory workers fedup with secretary carolyn bullock s dodgy parking hoisted her car on to the firm s roof with a crane
0,omg why was  fired harry was the worst person ever in that task youngapprentice
3,god know just when to show up and just who to use to restore a lil in my life
2,i always let em take dat walk without running after them but why when i want em too stay
3,bored as fuckclarkston is so lucky that they have no skool
3,good morning i love it lol
1,zcarr you dont deserve to use a twitter
7,je connais des clients qui vont être content pour les fêtes de fin dannée
3,officially put in my two weeks notice at work
1,hey now rt pecannsundae he bout  amp his gf my age
7,wesleywes dont worry there for the christmas party along with some other treats im making ilovechristmas
0,shackel became indignant and said he would fetch a magistrate and complain about the chief constable s attitude  which he did
0,ahhhhhhhhhhh i hate dumb niggas n stupid bitches ahhhh
5,luffwoto loved it  belgium is a pretty place  but sadly i had the flue
5,when i am at home alone
5,when my uncle died i saw a funeral for the first time all people stood around the open grave and cried
7,de  sneldicht piet vandaag van  uur zit  daar klaar en maakt al uw dichtwensen klaar
3,when the person that i was very fond of returned to me
0,when the real madrid football team lost against the inter in the uefa cup
2,i had an accident in which i hurt my eye  i was afraid of having injured it badly
3,omg it is the  season just saw my first  ad anyone for caroling eggnog  sarcasm
4,diana  do you like the perfume i gave you
5,after all this drama and shiiit i now want to fight someone so badddd ____ nut eryybody always backs down lameasfuck
0,when i was beaten up by thieves on behalf of some friends of mine as they thought that i had a lot of money and would not part with a few coins for their drinks
0,i can honestly say that i only hate one person i dont like some people but there is only one person that i truly despise and hate
0,when my daughter began staying away from classes  at the age of nine only
3,and the overjoyed youngster was swept off her feet by her favourite royal
5,besides what incentives do u even have to offer gay couples to be criminalizing their marriage
5,if you have a journal dont read the past
4,hi vicky
3,i was overwhelmed with joy when i received the acceptance letter to university  this happened again when i passed all my first year courses
0,a good friend deceived me because of that little quarrel our relationship finished mainly because she was not honest i was very angry about that
3,thank you so much  lisa
7,lucyfur  hope you have a lovely day and enjoy your
7,net nog ff een vette remix gemaakt voor drama stukje met bojan jwz
7,on an all american rejects grind iminmiddleschool
4,i am  sir
2,the greatest mistake you can make in life is to be continually fearing you will make one   elbert hubbard  courage
0,it was when i discovered that my boyfriend had another girl i discovered it through a letter he wrote to the girl when he was away when i asked him he accepted it
3,line camp leader  blessed so happy baylor  sicem linecamp
3,i do nt suppose you re overjoyed that i ve got a friend in the rival camp
3,wishing you like a bubble floating amp free amp love that sets your heart afire with the truth of who you are ydb blessing
3,autumn is also very nice in washington
3,in a week and a half ill be in disneyland just gotta get through a couple of finals happiestplaceonearth
4,the toilet doesn  t work properly  the water doesn  t run in the shower
3,what my sunday consists of is watching football and cleaning the house before my parents come home
3,that was before we left rt maceysmomma karrid kellybob  yall quit texting and drive see you soon
0,i have told him how to do it several times  but hes never listened to me
2,i went home late one evening and saw that the security lights were off  i got inside the gate and just then i realized that the dogs may be outside
0,at a certain situation i felt myself neglected and undeservedly harmed
5,well  you always say youre busy
3,happiness comes and goesbut if the joy of the lord is your strength it will always remain
3,watching christmas vacation with my love
3,my mom bought star wars candy canes for me
5,nails became miserable with anxiety
3,people listened to our christmas ep in a  hour period  spread the word
3,bang on cue  she strode out on to the stage  feeling none of the terror that had crippled her last performance  the excited cheers of the children bringing a beaming smile to her face
3,im in goodys christmas shopping and they are playing mumford and sons
3,yes my major cafs assignment  is finally finished after the long  weeks of doing it lt
3,advent   hope light are we going to the light or is it coming toward us deep thoughts from meeting today
2,i was scared stiff of giving my first performance
7,still laughing alot about dround face when he walked through the door and saw everyone
3,after one year of searching my friend and i have found a flat we are able to pay for
5,if hogs were playin anyone but ms valley state id let it slide for mike anderson heres to  months of no modern family on time
7,na bijna  uur bouwen met dochter nu samen chillen op de bank we kijken spykids leuke film en een bak strooigoed tussen in
0,someone who always took care for the key of the sports hall stayed away without letting us know next time he did as if nothing had happened
7,hubby said dont tell the kids he be home today and watch them play tennishmm
3,when my daughter gave her solo dance performance in poona and there was a big applause i was overjoyed
5,he could see no way out and in his anguish he began to think of doing himself in  the method he would use would have to be quick and simple
2,when a man who had a knife grabbed me and threatened me with it   during my holidays in monze
5,he smiled a little  without altering the sad expression
2,ah mais faut crier sur un soft pour quil fonctionne ok ok ok   insultesrage  du soft work
3,is to u lovergrl_ for i pray that you have sufficient grace over you
2,best thing ive heard all dayrt revrunwisdom not afraid of tomorrow for i have seen yesterday and i love today less
3,my garage is full of a bunch of drunk people
3,break think of your favorite place in the world imagine being there right now hear smell feel amp see it ljb
5,matthewtsanders i miss all the things i did i dont play trumpet anymoreim not singing memories
5,invites sent now im getting more turn downs than confirmation of attendance
3,alicedowler dont forget next period were working on our bulletin board
0,this angry rap artists really doesnt sound very happy issues
0,gt lol wowomg iam_tpc fuck grambling i bet yall girls pussys stank
7,laatste dingetjes doen en dan ben ik eindelijk klaar
7,greysonchance maybe you missed one letter while you were typing its grey not suprise
5,i sit disconsolate in the snow
2,quotk_slaugh_xoxo  until you have the courage to lose sight of the shore you will not know the terror of being forever lost at seaquot
0,while having a discussion with my mother i realized that she does not for a moment doubt the justification of her making the decisions concerning my life
3,i am confident of this that i will see your goodness while i am alive
3,i dont think you understand how happy i am that i found my red pea coat
5,happy birthday   what would the world be like if  were still rocking it
3,its is our human right to be happy never settle for less than you deserv
0,i learned that my girlfriend had been unjustly missed from work
5,i felt sad after having had an argument with my boyfriend  i felt that he did not understand me and that there was no point in carrying on with the relationship
4,one month
0,when colliding with my car i myself was to blame
4,i dont like the way they sag down  i feel like i have plumber butt in them
2,a few weeks back i had a very important seminar and i had circulated my papers to all the panel members  a day before the seminar i realized that i had inadvertantly burdened certain       derivations and i had failed to correct it  i feared that this    would reflect very badly on my performance  fortunately none of  the panel members detected it and i felt relieved
5,my brother is a soldier he promised to come home in a furlough but in the last moment he phoned and said that he could not come
4,he is fine
5,saw the village i come from still pay money to buy wife
3,brukte  og en halv time hjem fra skolen i dag da
7,wimketolsma moet er een boek in wat dacht je van een hele grote letter eerste letter van haar naam b of m toch
0,when i was doing research a few months ago i had asked the institute to sponsor me for a computer course which was held in tiss  however because of the administrative officer i could not get the money
3,after a long time i saw my boyfriend again
4,passed
2,in  the local authority became concerned about injuries which d had sustained and they obtained a place of safety order
4,it depends
3,i am calling to inform you that were happy to have you with us  welcome aboard  im sure your friend would have given you a lot of information of our school and its motto  ways of teaching  etc
5,im sorrymy cars taken
0,is like drinking poison and expecting the other person to die
0,she looked a little less resentful than earlier  and  dare he hope it   even slightly anxious for him
3,had a great time with ma girlies superkrystala and walk around the mall and had dinner at thai chi resto we missed you edzter
2,chucktaylor jonnyquest going to see a friends band play tonight in midland  hypakritz tequila tokillya
3,i want a smoothie strawberry banana mango mmmmmmmmmmmmmmmmm
3,had a proper chilled weekend now time for sleep and back to paradise tomorrow zzzz
4,nothing else has happened to me  but i have seen quite a few fights on the streets after the bars close
2,the path of totality reminds me of factorys remanufacture moshpit worthy
3,so instead of partying i have to stay in a hotel by myself the entire weekend
3,this should be a taskwalk down my frozen solid ice stairs to get to my car
5,rimantsz man nesanak man vienkārši nesanāk  man čist nesanāk vienmēr visi visu par nopietnu uztver jeb neparizi pasniedzu x
2,tengo un poco de miedo de lo que son capas  de las personas más cercanas a mí s
2,la requérante  fort accent africain quotnon mais moi je lai suwpwis au lit avec une autwe femme et moi je suis un homme comme vousquot
7,fancy dress on tuesday is going to be so funny
2,one evening i saw the old guardman i knew change into something inhuman for about  seconds this really frightened me
1,my spanish teacher just farted amp tried to play it off smh hahaha
3,love this time of year hats scarfs festive season christmas atmosphere fun excitement
5,he seemed too depressed to do very much  wandering round the house like a zombie
2,to tell you the truth  im really nervous  i had a dream last night that i was being interviewed by a threeheaded monster that kept trying to bite my head off  oh  wow  my palms are sweaty just thinking about it  i just hope ms  mendoza wont be able to hear my teeth chattering  i just hope i get through this in one piece
3,blackberry tom d woo
7,emily could see his puzzlement
3,until the rd and  is going on driving tomorrow fuck me im fucked christmas shopping on christmas eve it is again
3,when we took out an  year old woman for the evening and had hamburgers she described the evening out as her happiest night out in  years
0,did my nails smudged one redid that one smudged two in the process now im left with three smudged nails and a broken nail file
3,follow the   bilbosadventure they tweet   kids books and more they are sure to make you smile ff
3,cheer competition is in  week
0,when the others did not do their bit of work on a group assignment task and i had to do all the work
2,but it does have an eerie feeling to it and for those looking to buy a game that makes you hesitate around corners id recommend
2,woke up to some out it texts from kirklands this morning anyone know his whereabouts last night bet hes a para boy today
7,cannot wait for the party on saturday its gonna be a messy one im gonna hide something in someones shoe
4,not funny
2,noss agora eu to com medo deu um trovão aki do lado de casa que a porta ta tremendo meu tercinho ta tremendo tb
3,my teachers suck ass as if i was gonna do hw over my birthday weekend  _
3,when for example i was in my eleventh school year and i learned i had been classed for the bulgarian language and literature national olympiad
0,his mother had begun to feel very angry about his refusal to eat as he had started to lose weight  which worried her
5,id love to  but im afraid i cant
0,what the hell did they do with the popular list in  its all messed up
5,omg its funny how life works out
3,well today i found out that i will not be going to college i will probably live at my parents forever and die alone
2,once when i was walking alone at midnight i happened to put my foot on a frog as it felt smooth i thought that it was a snake  and i felt afraid
0,pleaser dont squeal at  in the morning  shutup please
3,off to town to do the last of my xmas shopping  wish me luck i feel this could be carnage
2,talks going well most pissed off with  play acting and playing dangerous games flashmen skynews skypapers
2,people think ive change just cause my feelings grown
1,my brother just saw bananas in pajamas on the tv planner we put it on and gasped in disgust at what we saw what is this
5,jasminemaaaae did i mean to this my heart pains to hear this
3,tax free round two
3,i feel like tonight is going to be an earlytobednight for me which means getting made fun of my kissmyashhole some more
7,talking crystals with the lovely capricorn who sits in front of me  cestmardi
3,at least more than  years old
7,novillada  de diciembre  happy beer hour a las pm  reinastoreros tancredosforcados quienes seran
5,getting into the christmas spirit has never been so hard bring on the stereotypes i dont carewheres the snow mia
0,joan is a thorough drag
1,after my time here in college west i have come to the conclusion that asians like to include mold in their diet
0,in her incensed whisper she called me names i didnt understand
3,on my birthday i got a present that i had desired for a long time
3,oh god gforce and his pals are smashed and singing old school tunes downstairs
1,everybody in this town  including the stuffed seagull shop  seems to reckon they can sell books   said a disgruntled mr coward
4,the works
3,im the man yea i said it bitch im the man dont you forget it
5,country folklore has it that dobies were actually the sad little ghosts of unwanted or plain women  who would fumble around the house trying to be useful until their spirits had been exorcised
0,is the one moment i hate mostbrain  toungue xawhy the hell do i lose my mind when i can make use of it s
5,rtfinaymadeit everyone is gifted but some people never open their presents
5,walking into uni with a heavy heart
0,angry peoples perceptions are real to them  your opinion is irrelevant
2,im scared to learn cause im scared of truth
0,the asshole neighbours foreign are beating their kids who are screaming and crying sound like infants dad called the security
3,thebodyshopuk going to my home country to spend christmas with my family and friends after not seeing them for a looong time
0,taylor swifts stupid face when she steals an ama away from adele ltltltltlt     gt
3,just watched the muppet movie and have the biggest grin on my face
3,the buenos aires flight was delayed and the plane horribly hot  but this didnt upset the passengers who seemed delighted to be going home
2,et  accrochage   jai eu la peur de ma vie  mais je suis en vie cest ce qui compte stupeurettremblements
2,if we believed that someone wanted to take care of us maybe we would believe in taking care of each other  gt
7,the bee movie on nbc is quite entertaining clever
3,nap homework massage practice
1,whattttt uou crazy rt solodolo omgitstphat these white castle sliders thogtgtgt _
5,shereanf im sorry i missed u moremy phone didnt send me that tweet it goes crazy after a few tweets then stops notifying me
3,drakellaj i hope you know that yall the reason i have fun still
0,my real nails are so long that they look fake and then my pinky nail breaks amp all my nails look weird  long ass nails amp  numb
5,you know i havent had  all christmas season mylifeisaverage
7,that nigga use  send me ah picture of his dick everyday
3,looks like its going to be more than just christmas on the cruchies mri scan in a week
1,what we are seeing now is a public revulsion against violence in society which is feeding through to a desire for greater sensitivity by programme makers   he said
2,eventually i will get tired of running
0,road works do my fucking head in some of us need sleep fumin
3,my honeys birthday in  days
0,on another occasion he had been struck once by another man at work and we were furious at him for not returning the blow
3,stop it kmsl rt dablakkrdaberri just heard digga on the beat and it brought me so much
2,in the air im pushing the gears  turned into  hate turned into
0,time is too precious to waste on
5,zoewinters youve abandoned me on the chats of late forcing me to resort to tweeting
5,rolling me up a nice lil ol lil wake and bake lol
4,nine  but ill be ten on may stwhen is your birthday
4,you are bragging again
5,ive got no idea how are we gonna fill in the void for next  league games plus the cup games getwellsoonlucas
3,wasting  hours and  minutes of my life at hannaford
0,another crack on this gay phone
4,hmm
3,waking up at this time feels too good so i think ill go get a hair cut now y oh the of mondays lmfaoo
7,nzdrug hey man have you seen the new normlorgnz forum has gone thank god  i actually got more abuse than you bud
0,well  no it can  t be that hard  i mean  all you have to do is explain your business  how you are going to do things and that  s it  right
5,when my grandfather died i was extremely sad  however my family members did not have any special feelings they said that he was already  years old
3,youre dancing so well
4,is  pm  saturday a good time for you
2,once i woke up in the middle of the night and felt frightened as everyone else was sleeping and i could not even go to their room
3,wow i tweeted a lot within this last hour about this  premiere guess i have to go back to my essay now
0,when my brother was held up and robbed
3,i get to wear my band outfit again this morning
0,screw you kinda sad u made twitter now i cant beak you cause im afraid youll read it fuck pplonfacebookmaketwitter
3,lovely night in with the one and only xamy_williamsx although  all she is doing is eyeballing  help me joeybarton
7,ben echt benieuwd hoe de mensen reageren op de geweldige gedichten van mandykoolen en mij
3,big time rush is my   amp
2,amen rt ayandambanga rt revrunwisdom not afraid of tomorrow for i have seen yesterday and i love today less
3,for me on this day as i say bye to one family and massage the tender spaceship body of the bedrock of my main tribe
2,rt revrunwisdom not afraid of tomorrow for i have seen yesterday and i love today less
7,he always sauces in a place that isnt my hockey stick puckslutprobs
5,when i realized that i was in hospital after a car accident and that i had a scleral tear in my left eye
5,not feeling too good today
7,found out im gonna be with sarah bo barah in ny for one day eggcitement
3,the day i finished my military service
1,because we know everybody likes their fair share of insider information isnt that right nancypelosi senatefloor
7,my parents are the ones that make me late not me
5,when a close friend residing in the hostel lost his father i really pittied him and the situation made me feel sad
3,oksometimes finding takes a lot of effort other times comes easily in this case i must use mindfulness to find peace  lifeisgood
2,getting too comfortable being single amp end up lonely for the rest of my
5,when i learnt that my brotherinlaw had been poisoned by his friends and that he was dead
5,im sorry  ill get you a new player
0,i sent a book to a friend of mine  the book meant a lot to me and he lost it
5,lost my girlfriend
3,love morning sat talks with my mom  of few things that im glad sidewalk has a break
3,double barrel whisky sirloin o x_x
5,adding things to my wishlist on amazon things i cannot afford
5,i dreamt of my fathers death while i was at secondary school  i was screaming at the top of my voice and was woken up by my friend  that day i was really sad
7,noedrocca om in die lijn door te gaan maken
0,when my father failed to send me transport money after the closure of the school
2,when i was ringing up a guy who was my teen idol and was in auckland i was really scared i didnt know what to say or do
3,paula  mother of nicola    and richard    was pleased when the local council made the playground in the town park more childfriendly
7,boooooooo salzman stole my garth christmas tweet olpoopshoe  i made cds
3,may this be for you a day of grace with personal amp deep abiding peace inspire blessing
7,my old friend who ive fought with told me happy birthday and hugged me today
3,watching charlie brown with my nephew not
0,i know  this is terrible  what can we do  this snow doesnt stop falling
3,nail varnish i bought is practically skin colour so it now looks like i have no nails
3,conditional offer from queens d ballin b finally
5,apparently  people every year die from vending machinesit really proves how us humans can die so easily
2,some vague feeling gripes me everytime i think about the internet prescreening what the hell is happening
2,we often procrastinate when we are not clear or focused so we lose confidence amp sets in so get focused
2,i love the scene in where they are riding on the roller coaster and wildhorses is playing
3,abi aakir w rasi ywrni w abi anam w abi atrawash w ana ayma bs mooba al barra el beet
0,i find qute hilarious becuz all i do is laugh at it ha but then again i think thats why im alays gettin in trouble __ oh well
5,protagonists of unity may have been despondent about the loss of the edc and the european political community  but were not routed
3,my fan sounds like its gonna fall off the ceiling
5,when i came to know that my feelings for someone were not reciprocated
3,treysongz i am so thankful that god gave you a beautiful  it brings me
5,i can tell that your not use to the truth all the time its sad really   smh
5,found my old keyboard pity its not my old drum kit
5,when i failed the entrance exam to imec
5,he stood there stoically  hiding his grief as newlands announced he had received only twelve votes
3,all i have to do is make it through the rest of this week of school oh wait i still have two weeks after that hurrychristmas
7,how could i forget to tweet what happened  minutes ago i came home and my roommate waved at me and said hi
2,car accident nearly occurred between us and drunk driver coming in opposite direction it missed us by approx  m and collided after rolling twice midair into nearby scrub
0,i felt it on the same occasion when i felt sadness which finally grew into anger
5,when i received the news that my beloved grandmother had died  i was at the boarding school and was only  years old
2,ten cold  frightened men climbed out of their trench and listened to the young officer in cynical silence
1,on the bus home with jordanmorrisx rain and the darkness is hanging coming out for college
3,a night spent with a group of friends
2,i  i failed to pass the examination  how i wish i had studied hard
7,michelgw have you gift hope you like it its hand made and you can wear it  itll keep you warm lol
3,sleep deprived gotta catch the bus in the freazing colda whole day of lab then to start an essay its gonna be a loooong day
5,that depressing moment when you drop your candy cane amp it shatters into  billion pieces
3,need to get some new trainers and canvass and clothes fank god its near christmas
7,making cream puffs for when mom comes home thats how much i love her
3,going to finish watching tuf then off for my k jog ands fucking freezing out
2,tero followed them at a distance  watching her new friend with sorrowful anxious eyes
5,grease burns hurt like a mother
4,how so
5,i remember that when my mother died the day was sad and every time i think of it i am saddened by the loss of my mother
3,ramyakannan for me its usually rs note and bus ticket but still
3,got home from work changed out of my dress and heels into baggy jeans and slippers and then unpinned my hair amazing bestthingever
3,christmas music makes me happy
0,shaw  however  worked off most of his exasperation over the weekend winning the durham and cleveland county veterans  over  title
0,the breakup of a relationship after the event i was upsetsad then angry maybe  weeks later
3,when underserved communities regain viability via individual dreams a quotyes can doquot attitude brought about by the in art
3,when i won some coins in a small competion
3,caribbean jerk brown rice
2,oh shit i may have accidentally just given terrorists an idea now al qaeda will probably only eat pork on thanksgivings
5,starving and no one is cooking  im so confused
5,kai  badtman_marquiz cutefred_ took a leak amp he sed he feels like he jst had an orgasm
1,pelts_ at least i am there every week lee adrianmacleod is just homophobic no place for that kind of behaviour in this world
7,stand up for the week is actually quit funny
0,the sports fishermen who catch gulls instead of fish with their hooks   it is often a mistake but it makes me angry
7,mindblowing information is coming to you mindblowingly soon thats right our nola new years details are coming tonight
3,day  thankful for our baby boy beckett who today celebrates his th month on earth he brings us all so much every day
5,a close friend of the family died
3,thebodyshopuk spending the day stuffing myself and spending quality time with family
3,watching toy story  while writing up presentation notes
2,if this happened they would be terrorstricken
3,easy giving rt thebodyshopuk  days left to tell us what brings you for a chance to win some tbs goodies x
7,today is already off to a bad start
2,when i was going home i saw somathing which looked like a snake   on the road but later i found out that it was only a stick
3,my room smells like a forest of christmas trees fb
3,feeling better this morning sitting through this stupid english class and then going to a meeting for my new job
3,games first thing today in this weather
7,a bewildered dick francis walks back to the weighing room as devon loch is led away
3,talking to a close friend
0,yeah  my head hurts  that  s all  i  ve been in physics class all day  it  s killer
0,because im the wrong sex  of course
0,stopped at a fast food shop with friends and a few locals wanted to fight us for no apparent reason they hit and picked on one of my friends
2,i was interviewing a gurl and she flipped the tables on me by questioning me in the freakiest way ever the rapist got mind raped ppl
5,boys dont cry doesnt have a good end im afraid tears
7,i have the greatest friends good laughs tonight
3,last day of school this week coloring looks like my new friend again today
5,the awkward moment when you wake up at  to find out your traveling in less that an hour
1,ewww she got that nasty ass default like she cute
0,i want trent coles head on a pike with his tiny balls hanging out of his mouth fucker   exaggeration hyperbole
3,health and social cw done for smedders  psychology done for pye  now to do science revision then back to finish more hs
5,truth talks always make you feel different after
5,when i decided not to out any longer with a girl whom i liked quite a lot  this made me feel low for a some time
5,con questo gelo prenderei una bella amica e me ne andrei in giro a fare shopping con tanto di pausa bar al calduccioa gustare
7,anne watched her for a few moments in stunned silence  trying to decide if she meant what she had said
2,saw a classmate knocked down by a motorcycle
3,about to pick out some outfits for family pictures alone
2,the sht has just hit the metaphorical fan
3,finished me thesis and nowwww to start that other annoying stupid irrelevant paper due tomorrow fknfabulous
0,my parents scolded me a lot for something i had not done  it was my sister who had done it
3,the trains stopped in the middle of nowhere and said theres problem
5,i was to meet a girl in a discotheque  she was very pretty and i was very happy  but she did not turn up  thank god there were some other friends there and i was able to have a more or less good time
7,wondering if i shouldnt eat anything tomorrow to build the suspense and shock my stomache into a surprise thanksgiving haha
3,honeypolanco lol dont even get me started on family when cousins visit from trinidad they just take dont even ask
5,that akward moment when your mom asks you to find out how much eharmony is
2,askforhelp  cell phone is dead the only reason i have a land line haha
5,guess my grades are gonna suck  makes me wonder why i put in all this effort  iworksohard  xacsmajorproblems omgcmu
4,what kind
2,without another word  bert rafferty gently picked up the frightened child and made towards the cliff
0,who the hell decided that is more important than reason and intelligence baddecision
3,quotpattyrankin drcarolineleaf quotwell that sounds no bueno discipline it isquotlol you rock thats a serious blackfriday laugh
3,egyptians abroad is electing rightnow thats what i call a step forward to democracy this is the real optimism
3,ryleebugg okay i love you hun see you at  for practice __
7,greysonchance omfg you used a winky face omgc and i have a really good idea on what that might be
5,when i feel i must be with somebody to talk with somebody  but i am alone
3,kirk franklin gt hosanna
2,neffyblack for real a person snaking you will never be above you thats why they snakes and stand beneath youand cause of that
3,love watching joe and cheech play ps together
5,i am upset
3,missb im grateful for you as well i learn so much from you and all of the tweeps we interact with we fuss we disagree we agree
3,when i met my mother after not having seen her for three years
0,how often do parents say in exasperation   oh  you ll be the death of me
5,twerk team oh okanother strip club anthem for the youth
3,feels like im never going to get out of this lame ass town
7,my mom is so sneaky she even put quot getting a new iphonequot on fbook well played mama well played
3,at the beginning of the olevel summer term i weighed eight stone three pounds and  if i was pleased at having lost two pounds  i certainly did nt say so
3,gonna cuddle and go to sleep for a couple hours
2,rachhxo gracielee if i be  ill cry i dont wanna die alone
7,classic right when the test is about to start someone pulls the fire alarm  sarah_thies jannakannard
5,raybansn_boobs _ wtf im not there lol i got my mike n ikes already smmfh i got the whip and all to come pick yo big head ahh up
5,how do you have a  dollar weave and still look terrible
7,___my brother and father spoiled the surpriselol im gonna call my grandmother and tell her we aint cominglmbo
3,words bubbled in jay s mind with an absurdly happy smile
0,is there a life after death make me angry and find out    hulk
3,the bitch is leaving the jungle
