label,text
3,my  this time of year loritish   love and just say xmas wayfareholidayparty
5,by creating all of this bullshit technology ppl are actually losing basic intelligence
7,i can not wait to reveal my special outfit for chio_mtsu christmas
5,anne hathaway will never be my wife  congrats anne  i love you lt
3,christmas time is the best time of the year
5,amore what why its not like its a human or plastic surgery __
3,the day the real madrid team of basket ball qualified for the final at athens
3,then  having shown the plate to various not very excited colleagues  he resumed his holiday
3,whatever i want  she wants  and she s pleased at how things have turned out
7,how the bizarre and disjointedlooking parts came up so bloody well together in the end shor in the city
7,baysidette v_reyes yankeecremoso big ass regalo on her back
2,erase all and doubt in your mind if u want to reach successxacgf
2,quotnever shadows they simply mean there is a light shining somewhere nearbyquot  life quote
5,i dont know whats more sad  that i asked my brother to drive me somewhere or that im  years older and dont even have a g
5,take your feelings like and put them into a picture  thats what i doi dont cryi draw my feelings
0,que bad  ontem eu perdi um brinco e a bolinha do meu piercing
2,roberts looked nervous but kept a fixed smile
0,i just want to throw things i want to drink alcohol and throw the empty bottles at walls and people i hate
1,nell swallowed down the revulsion of the word normal
3,hour practice before the game
5,really wanna go see the lights on the cumberland but the weather just wont cooperate
7,the cafe is serving bile or lunch
7,damngt she got her eyebrows arch sooo high every time she look at me i think she tryin to mewtf
3,sharing a bed with my  year old bro tonight who kicks and rolls goodnight
3,at a party on new years eve i met on old friend whom i had not seen for some time
5,death of my father he died of laryngeal cancer
7,haley_bake yes hope had christmas lights and flicked on in the middle of singing hopecompletesme
0,in a hurry to get to lectures and the car would not start
3,woke up to a partially flooded house due to an aquarium that went awry in the middle of the night now in the midst of damage control
5,covers so warm on my body right now time to get up
4,you mean  pushups
5,when a colleague failed to contact me at the arranged time
2,didnt give you a spirit of but of power  love sound mind bible promise life jesus word life fight push dont give up
5,im very worried  doctor  im afraid that im very ill
3,its my true now rmd_designs to have a business that allows me to support designers in their creation of homes for others see next
5,when the man i loved decided to leave me forever
3,the birth of my first child
7,i need a good romantic quote for something special
3,when you make the lord your joy the desires that grow in your heart are usually the ones the he plants
3,clairecater the apparent on your mums face is very moving technology really can do some amazing things
7,jager_pleass erm the elastic one is a man thats probably not a vagina
3,lets enter it
5,was planning on having campbells soup at hand for lunch but it spilled over in the microwave dora spaghettios it is
3,ensure that the future which wil present itself only as the  can b a direct reflection of r truenaturewholeness
5,when my sister left home to go and live with her husband
3,finally put up the christmas tree im kinda in the spirit of christmas now  lets hope it keeps coming
5,sorry  mr  polly
3,going to class in a little then getting ready for work then back to my last class then closing for work
0,anthony  you were caught making international calls from the office phone  you called in sick in eight times this month and you smell like alcohol
7,if youre ganna be two faced to your close basically best friends youre ganna get the shit that comes with it once they find out
1,cant stand guys that lie to girls saying they dont have a girl
7,the book that im getting for someone for christmas was originally written by a german that explains everything
2,its good to be aware that a certain amount of is going to accompany every change in your life  change for worse or better quote
2,marriirtc the way i miss u lot eh tell obaa yaa im coming home boiibasses  fifa
7,awwww my pookie jmayes happy birthday sweetie   im forsure gonna get you something from hawaii  hehe lt ya
7,sinterklaassurprise van de dag vitesse legt jonathan reis vast  hoortwiekloptdaarkinderen
2,two girls one cup uhmcome on factor give the contestants aids
2,teehee rt dahlhalla that terrifying day has comewhen you realize your team is playing shannonpoes team
3,uni work all done thank god now to start my dissertation
5,mklabelle rantingrhanna tomorrow looks to be a coke day boom baby histology anatomy
0,no it doesnt kinda make me mad it does make me mad
1,he asked was it that bad i said im afraid so it was fucking horrible
2,i was walking in the wood at night with my boyfriend very romantic suddenly i heard a car driving very slowly with the lights out it looked as if they were looking for something
3,easy to get caught in the holiday rushbe aware in the momentbuild silverwhite pillar as self just be present to radiate mindfulness
5,shamsmith google i guess her twin did the same thing google malika haqq and adrian wilson
3,im in rare form tonight
0,one minister was miffed yesterday when he found his seat occupied by a journalist talking to a fellow cabinet member before the meeting began
7,quotoverdriive since hes working ill go visit him on break thatsparkquot aww thanks lmao
0,sometimes i wanna take your head and ram it into mirrors because in the shattered reflective pieces of glass i can see your pain
7,you cannot put my presents under the tree already i like the
7,andreac told me to tweet her cuz shes gross and has a total of zero friendslol
4,any rain
0,he dipped the cotton wool in the water and dabbed at the livid puffy eyes
2,its a big distraction from our lives they create the illusion of so we accept their solutions
3,i guess my only option for dinner because i dont feel like cooking is chicken pot pie again
3,really wishing i didnt leave my head phones at home
7,sickening rt no congresswomen present on the panel at the criminalization of abortion hearing
5,my beard went from spectacular to hoboesque in  days
3,last day of cleaning before  ready to enjoy it with fam amp friends family hanginout
2,dear foxandfriends because some kids family loves to sue
4,i cant open the door
3,mons stuff makes me happy go look one day just to get a spot of tsbazelli wiswell lil_monmon
3,i felt as if i had been in a different world
3,i choose  over  choose  over  choose over selfdoubtxai choose me over hurtfulpeople
7,people can seriously annoy the fuck out of me
2,hardbodyronnie them damn cleats make them keep there legs up when the field is grassy  or there ass will fall
0,with self at losing an important game that i should have won
2,hate driving next to  wheelers heart starts pounding through my chest every time
3,oh i have to set the table for a million people i dont even like
7,ask me what you want i prepare a little video for the end of the year
2,a son should be concerned for his father s health
0,liamadamsiii life around me you bring out the worse in people frustration violence
5,im sorry  thats bad luck
5,cant beleive the college football season is almost over
7,holy dreidel jake gyllenhaal is jewish  hot
5,i forgot the mom dies in hope floats
3,lol gnight amp god bless my friends  lord
5,russellmaddy harris teeter coming back from potomacyou werent there
3,if you live in san antonio texas  christmas music is the best christmas
5,going to sleep so good tonight i could use a cuddle buddy any takers
4,details
3,lets get a soft drink
3,still upppp have to wake up in  and a half hours
5,last cheer season if gonna fly by
7,gottliebshow sportsbybrooks if he calls you and tries to sell you something hang up helk ask you for your credit card number
3,cheers to dec st i can finally keep real butter in my fridge eat the skin on my chicken amp no more battles over cheap ikea furniture
2,people want everything to change whilst wanting everything to stay the same  paulocoelho
3,deciding on a christmas tree is harder than deciding what we want for dinner
5,my dad made a campfire we have chocolate and grahmcrackers but no marshmallowswhat even is this lt
3,listening to everything by lifehouse makes me incredibly happy
3,in wat voor een filehel ben ik terechtgekomen volledig aan het stilstaan op de ninoofsesteenweg fb
0,its footie pajama day and i dont get to wear mine
7,jai réussi à joindre trois administrations par téléphone en moins dune heure mais que se passe t il
3,its the day after thanksgiving so of course were taking down the fall decorations outside and putting up christmas decorations
7,een zondag lekker thuis en zeker genoeg te doen gedicht trainingsschemas administratie diner bedenken de dag is nu al te kort
5,i felt sad with the two situations i described before the cat and the school sadness was intermingled with the other feelings
5,let me see  oh  i am awfully sorry sir
5,i need to stop looking at pug and beagle pictures it remind me too much of my old puggle rocky lt memories
5,alllaywhute correct weve missed like two tuesday lunch dates in a row
0,during a lecture a colleague who did not know anything about the subject got on my nerves asking silly questions
5,cant feel the christmas spirit yet
3,back from shopping now time for homework
3,thanksgiving break has finally started  i get to look forward to the  exams i have when i get back
4,you said it  i always count on him when i need his help
4,and you often go back to live with your parents and leave our son in the room by himself
7,ema_mc haha  dont get to excited ok ill see u tomorrow some time  xx
3,gonna get in trouble for not knowing my bat mitzvah stuff teacher is gonna yell at me letthefunbegin gonnaruinmyday
0,we dont go to lightwater valley   said an equally affronted bus driver
3,eww rt danecook i just shit my pants pure  gravy
5,why so many ciara tierawatts and sathemusicalwpg tweets today dont take me back to my and my moritz times
3,its raining outside and im going to be taking the bus to a million and one places today
2,constant growthno reason to that or say nonono to that
5,i grabbed some money today in case i went to starfucks or something before rehearsal then i realized no more rehearsal
5,when i quarrelled with my boyfriend
5,only one more play with my girl johnnydemp and the rest of my crew  muchlovetothecrew m
3,holding and meeting my baby cousin for the first time made me feel a little better lt
0,a friend came to visit me late one night he promised to stay only a quarter of an hour but he stayed  hours  he didnt leave and i was very angry
2,happy birthday swaggadonhugz birthday beats are in the post totheface youradeadmanwalking qualityfilm
7,welp gotta flat tire pulling through the ridiculous hole in my driveway terribleluck
7,employee flash mob in the apple store today martinismyname prank called me from the store dad joined the iphone world day
0,every day i have less money  i havent spent anything  it is just melting away because of the shifts in exchange rate
2,im starting to get anxious about tonights date what if we have nothing to talk about what if i have to buy my own drinks
5,greysonchance quotdont too much to hope  it will make you too much to hurtquot should i say it to you my idol
0,it  s so wet and dark  i  m just fed up
7,this time next week ill be in new york city  the weekend before christmas seriously mustgoshopping
1,i was on my sister phone then iopened the wrong text message by accident and read something eww d
3,hi hanimsss thats really courageous of you we hope you find the perfect  that fills your  with very soon
0,when people addaccept people on fb they dont know and moan when they are complete freaks
5,failing an examination
7,sonny turned in bewilderment to johnny  then lumbered out after his brother
5,there was an anguished cry from the tub
3,early christmas presents
5,screw work screw winter i wish it was summer already
0,when i saw a man hitting a child of  years without any consideration simply because the child had been leaning against a window
2,ill be standing in a puddle i stay away from niggas that could land me in some trouble
1,silva on the bench in such a vital game  this proves the strength in depth city have
0,korean judges cheating
7,bitches screaming at a bus stop blame this driver for quotmakingquot them miss bus theyre at the wrong stop yes deyz black
3,today is the day after which means its time to put up the christmas tree and decorations did that weeks ago hello christmas carols
3,nothing like a morning argument for breakfast asshole smh
3,god didnt breathe life into us for us  draaaaag thru the day
0,so pissed sound screwed up during djmattmurdock s set lets start a riot
0,apple should just add hdmi ports to the damn macbook pro seriously that thunderboltdisplay shit is stupid as hell i will smash it
0,when my aunt told me angrily that i was a goodfornothing and she was fed up with my behaviour
5,i just realized that harry browne the st person i voted for in a presidential race died back in
2,unfortunately  anxious and stressed people become acutely sensitive to such fluctuations making them worse by their own concern
7,penn state ice hockey game
3,have been released from cookie duty
3,let every heart prepare him room
2,morr_ell cant wait to watch factor again tomorrowatftw
7,alerte sur mon iphone le parti russie unie de vladimir poutine arrive en tête aux législatives
2,oh twitter es terrible  los tt de hoy es de lo que he estado hablando en todo el dia
3,oh  thats great  i want to try later
7,greysonchance cant wait till friday and the mhmmwonder what it is
1,its cute all these guys saying quoti wish all you girls looked like thatquot dont fucking kid yourself bro you wouldnt have a shot
0,i was indignant at the unimpartiality shown by the referees at the football match between bulgaria and france
2,take off the spirit of and put on the spirit of boldness
2,is failure and the forerunner of failure
3,now that im just annoyed guess ill do homework all night
5,when my grandfather was sick and died i felt more sad though when he was sick
0,im glad you like it
3,another birthday and christmas being single
3,maybe doing black friday to see all these crazy people
7,quotthe days are long but the years are shortquot says gretchenrubin how true especially as we begin december already
2,this  return to the sources  discovers either that such primitive celebrations are entirely divorced from modern sexuality  or that they always concealed a deathly horror
5,ohhaiitscarli i didnt see your beautiful face today
5,io quotmamma cè zachary che sta dalla nonna negli stati uniti ci andiamo anche noiquot madre quotcome no ci andiamo subitoquot
2,when for the first time i realized the meaning of death
5,waddupcass drove  hours to watch uva lose
3,being chosen to do your experiment with aphasia
0,never really had the experience just yet  na
7,thehumerus on the other hand fire and ice was empty till about  pm
3,taking the xmas card pic not
3,mike breaux finished phillipians strong southlandcc now to live with some rebellious joy and contentment gratitude
2,my  on people amp things are so  people cant grasp nor understand so they it because of their ignorance
7,cthulhuchick oh yes i should check my email about that oh hey look a package is waiting there
3,as it was  i felt thrilled to be walking on the same ground that young thomson had trodden long before
7,she just looked up at him with bewildered eyes and he put her firmly away  turning to launch himself into the water
1,some ppl makes ma mood turn into pure by just the sight of em
5,to fight with a sister and to know that she doesnt care
7,out side of school mrs weaver is a cool person
3,the redd holiday cups at starbucks make me so happy its the small things that tend to make me smile winterchristmas
3,will be studying till my test tomorrow at
5,guess i am not gonna hear from my baby tonight
5,katherine could feel his anguish  and for the second time that day the tears slid down her cheeks
2,some folks r really mean  me that doesnt scare me what scares me is how ridiculous it became  suggest  pay for music
3,double period science
3,matt_j_little good luck  i have the wonders of the law of evidence tomorrow afternoon
7,todays the big day its been a good year and a half ill miss you but youll make someone else look sexayyyy now
3,time to get ready for work
5,back to the real world
3,my week is complete now i have had my dose of rev
0,my friend misunderstood me
3,was just wondering when in the world i was going to get my womanthology sketchbook just got the word theyre shipping this week
3,have a funny feeling its gonna be a shitty day
7,naughty_virgin  et tas pas encore tout vu
3,i had a singinglesson but i was not very good the last exercise was singing scales i did that very well and my teacher seemed satisfied
3,doctors office  waiting for an hour
7,husker den gangen jeg ikke var kul nok fordi jeg ikke hadde riktig tyggegummiholder og folk ikke ville snakke med meg ble sur
1,lol when people like one we the kings song and are quotin loveeequot with them and ive known them since about   you people me
0,he gets mad when gary does nt sleep  he says it s my fault  he says i make him do it  and   she stopped again
5,when my half brother became seriously ill with cancer and died later
3,headed to arbutus methodist church to watch my girls dance amp hear the choir sing
5,i made a logans run reference joke this morning and no one got it feelsold
2,does anybody know the feeling of being head over heels in  but at the same time having some kind of of commitment
5,not badli hong  i am sorry that i can  t go to see mrsbrown with you tomorrow morningmy mother is ill  i must take care of her
2,when i dream of anything terrifying i used to have fear for the rest of the day that the dream might come true eg being beaten or eaten  by a snake
0,i wish taylor_howe and kaleigh_boylan would come over before i bash my head into my brick wall
3,i just love being ditched on my last night off makes me feel good yu know
3,when my nephew was born the birth was hard it was a big baby
5,computer over heating im scare its going to die soon
0,once i had an argument with my friends and i knew that i was right  my friends went on arguing with me even though they did not know the right thing
4,i  m looking forward to this film  i read a good review of it in this morning  s newspaper
3,dinner with robs family today
5,when my boyfriend said he did not want to see me anymore which turned out to be untrue
3,when the marchers passed the city s overhead railway  two trains hooted in solidarity  to the crowd s delight
7,that awkward moment where your not wearing a bra and your whole fam decides to visit
3,i cant believe they would play so good
7,tim gonna find another funny celeb that shares dons birthday amp then im gonna tell her when were recording our next blog post p
5,sceafa omg cake would be awesome i havent had it since my sisters birthday
0,told by some people the class leader only choose his friends not true
7,i go to do my laundry and of course my roommates laundry is in both the washer and dryer surprise
2,am sure boys wuld soon start baffin in d toilet sefnew hall boys
2,a cellphone commercial just used the term quotselfawarequot
2,yesterday someone shared this with me the definition of  false evidence appearing real so trueee
2,impressed just this side of awe as i am by the department of transport and its fearless tackling of such problems as juggernaut lorries and eec regulations  i must nevertheless confess some disquiet about a recent plan
7,quotif i dont love it i dont swallowquot i dare you to guess which movie thats from
3,iam_fet truth is i find in sharing the gospel ltltthere is no greater joy
2,since the war began  soviet military commentators  including senior serving officers  have been expressing dismay at seeing iraq s army  most of whose tanks and aircraft they supplied  pounded so relentlessly and effectively
1,if i tell yu something amp i trust yu with it amp yu fucc me over  consider us fighting on some real shit
3,choose to live a life of in passion on purpose  cjw
5,i was really hoping that i would pass the examination but i failed and so i felt very sad
3,break remember your best friend as a kid bet you made some mischief take a moment to remember ljb
3,quotbut the secret to joy is to keep seeking god where we doubt he isquot gifts
7,jannysoul well then everyone who took your unofficial survey has been hanging out with a bunch of loser girls with no personality
2,philophobia fear of emotional attachment fear of being in or falling in love
3,yeah i didnt do my homework yesterday sue me so now all day i shall be doing said homework
3,last meeting of  is tomorrow caldwell hall rm   pm be there for shirts food and the legend himself bob furnad
0,that feeling u get when u wanna punch the wall
5,xmas break why u no come faster frustration
3,a meal shortly shortly
2,when i took the first year university exams and made a lot of mistakes in the p exam  i was afraid of failing and thus being unable to go to the school of medicine
3,left a sunny  degree lakewood to go to an rainy  degree georgetown
0,love when i dont beat my highscore in doodlejump and i throw my phone and my wall and nothig happens yay ballin
5,me and rileighashton dont go on fates anymore thats gonna change thoughxd
3,been looking forward to getting home then remembering i have cleaning to do for hrs
5,i hate falling asleep with someone and when i wake up their not there
5,stephenglickman my parents wont allow me to buy any of your shirts giant creature is all but a distant dream for me now
0,how dare you
2,i broke my knee when i was skiing over yastrebetz a racing track in a bulgarian winter resort
0,nutty was not offended
0,unjust accusations directed at me and my way of acting by someone close to me
3,first period argue with mrs tyner _
5,ugghh i cant believe rachel crow left the xfactor she wuz mehh fave
7,i just had an early happy bday surprise planned by my lovely wife at the avenue in tallahassee
7,my grandma makes a brilliant drink we call quotriver waterquot  only within the past few of my  years did i discern it was fruit tea
1,just watched an interview with jerry sandusky and he is so full of bs  people didnt lie about u raping a kid
3,i hate when big ppl tweet freaking like ewwww
3,well  he was pleased when you agreed to this
3,i get to dissect a baby pig today fml __
5,deactivated the  account from my device no longer tweeting for the program it really is over
7,adriana just showed up on the porch hooray for coming home early
3,metro are using the phrase financial armageddon this morning
0,absolutely not  i refuse to have thirteen people for dinner on friday
0,quotyou cant possibly be angry while strumming the ukulelequot  jake shimabukuro
5,i never had a heart to heart with riksastatechamp today
3,woke up early this morning feeling great amp singing and dancing with my family its gonna be a great day i love my family
5,but it was the scene of my first heartbreak
3,i was on holidays and i was going to meet a friend whom i had not seen for six months  again i felt very happy
3,this time ronni admitted it  feeling a little like a traitor at the confession  and at the sense of pure delight she felt at guido s gesture
4,what time is the right moment
7,trevorlee  day amp  hours  scratch that just  hours
3,your face looks like a punching bag and you know the ultimate function of a punching bag
5,skhoy good morning to you too  i on the other hand give a single fuck about cyber monday  oh wait lacoste isnt having one
4,when i first moved in  i walked everywhere  but within a week  i had my purse stolen  just a block away from the police station  now  i always take public transportation
5,the redskin  s quarterback just threw a touchdown pass for seven points  we  re losing again
3,bulgaria won a football match against france
3,dondellawho morning what a good weekend we had rvps belter then stoke managed to put spurs in their place
3,no school today off reading
7,when i find things at the bottom of shopping bags i forgot i bought gtgtgt
5,i didnt take my cellphone with me at that time
0,risinggoesham im gonna unscrew shit down your throat and put your head back on
2,he turned and saw the waiter bearing down on him with an anxious look on his face
5,at my brothers friends house doing nothing this is what happens when i come back home
7,bonita_latina i aint gettin none tho lol i dont even wanna have sex this time i just need sum luvn lol
3,listening to fabrizio bosso live  blue note milano
7,i found a idea whichd require me to draw  different pictures in the next few days d oh boy thatll be fun
3,einstein bagels coffee and mini snickers makes the morning so much better not to mention my new sweet peppermint scented pen lol
3,taylornicole_  and i are going to make a voodoo doll of tiger lilly  hahahahahahah
7,he stopped  becoming aware of the glare from his uncle and the frank astonishment from his agent
3,at a party in which i met an interesting female we enjoyed eachothers company while slow dancing
3,i fell asleep to a new elliott smith song last night  gratitude morestuffithoughtwouldneverhappenagain thatuniverseiscrazy
3,me and my mom just got to the store and realized she left her purse at homep  p
2,is a monster under your bed intimidating you he forbids you to move through terror keeping u from walking in open doors  fearless
7,le chauffeur du bus vient de demander au mec qui écoutait la musique sur son téléphone darrêter  bonheur
3,when i began dansing the teacher came and told me that i was very good and would soon get into the ballet academy
5,what fools we were
4,it is not your mother finding one for you
7,thebestcarrillo its everyones greatest fear even if they dont know it yet then all of a sudden yourlifesucks meow
3,my yo put the tree up and strung the lights
3,hours straight of dance to look forward to tonight
2,i wanted to express my fear and my horror
3,hoy sera noche de joy joy
5,just finished my last episode of glee on netflix loserlikeme
3,this pregnant guy about to give us a test tomorrow
3,in the giving  rt juliettelewis sounds cheesy but i like to give so i can see the recievers happiness so that is a gift i recieve
4,the music is onmay i have the pleasure to dance with you
5,twitter is freaking me out right now why wont you work  i have so much to say
2,the greatest barrier of success is the fear of failure
3,i have got to go out today i can hear a wheelie bin being blown down the street i guess its a bit windy oh and raining
7,made the wrong choice again
4,which room are you in
5,today was national kiss day and my boyfriend wasnt here
7,ben al een uur bezig en heb nog nie een de helft genaaid
5,my elder brother had been expelled from college and he was so frustated that he attempted suicide  he drank bottle fragments  i was very sad when i learnt this
0,ive something very unpleasant to talk with you  upon the arrival of the first consignment  it was found that about   of the sixty cases of pineapples were leaking
7,het hoofd van zijn zus gevuld met macaroni op een schaal met slablaadjes en mes en vorkeven naar de macaroni kijken hoor
0,something mouldy and oldie cause i cant put new music on my ipod
2,j_balla trying a tuna fish sandwich bitchquitplayin tuna sandwiches slapppp
3,quotis our exam  hours or quot surprise  hour case exam uwoproblems
3,i had a summer job in sweden and my boyfriend came to meet me on my birthday
7,you break into ashtoncaldwells house when shes out of town to get your birthday cake amp she doesnt know
0,but why were you getting off work so late  the office close at six  doesnt it
0,when some seniors tried to scold and insult some juniors on account of what the juniors were supposed to have said at secondary school
7,dont you just hate when a sentence doesnt end the way you think it octopus
3,two naps later and i still feel like im suffering from a really bad hangover
2,because heelgordon threatened to burst into the bathroom and take pics of me having a shit  lol
7,sitting here with jurneeeeee shes too sweet for coming to see me after surgery inlovewithher
5,when my grandfather whom i had met only once for  weeks died after several months i was really sad because he was a lovely person and i did not have the means for his company
3,busy busy busy week studying all week for finals and have a research paper due
5,oh  i just cant forget it
7,glad the water bottle i brought to my final and swigged was filled with alcoholof the century
2,but he felt  dismay and sorrow for so many people in our country who do not share this personal good fortune
0,i get angry when my smaller brother misbehaves and talks with indecent words
3,i find happiness in the simplest of things
3,a very good friend of mine had been away for three months when we met again we ran up to each other and embraced
5,need to write  words for an essay tomorrow and another  for friday
5,woo  when you get the malteaser out the box  but when you realise you have none left
0,quotangry words do not make peace but open hearts and open minds doquot  frank parker  peace openhearts openminds frankparker
2,revrunwisdom not afraid of tomorrow for i have seen yesterday and i love today less
4,im in the kitchen  let yourself in
3,i liked to see off my aunt from zaire to the airport that appeared to be impossible because i had to go to school for long time i wasnt sure if i could accompany her two days before the departure they told me i was allowed to miss school
3,that  s a good idea  you should do the same with some music  you might find something you like  classical music might make you clever  but dance might make you livelier and happier
5,my mom asked me if cole caught a deer this year mom you kill deer
7,this might be my favorite season giving to others especially when they dont expect it feels so incredibly fulfilling
1,sorrii azx bbii daddiiz ppl so not rite quit fukkn wit out a condom so hey man uhp
2,when i went to town in a double decker bus  the bus was about to fall on the way when the driver controlled it  it had almost fallen
0,hayleyth by the by i have also unfollowed estella star now shocking how the parents should be mourning but writing ridiculous stuuf
7,then isabel saw ellen s stunned face and realised that her maid  at least  did not know she had spent the night alone
7,courtellini remember that time i almost walked into your room talking about robertson eyes
4,ok  then
0,my annoyance at missing the fish turns to relief when i realise i am not snagged in the roots
3,i am filled with gods presence amp love this brings me
4,i said its a lovely day  why dont we go for a walk
7,heb nu alle kadotjes nu nog een idee en uitwerking voor derest
3,i passed an exam which i thought i had failed
2,calliealeana babies eat human flesh i swear ive seen adelynn do it all i could do was clap
3,when i passed the ba exams and my parents allowed me to carry on my studies and do a ma  i was very happy
5,i miss the days when we got time outs for mins instead now we get grounded for weeks at a time
1,shame watching kourtney kardashian getting an oil enema  watching it all
4,how much
7,itsmatto missed you this morning i might just sneak into your room to cuddle later
3,did you bust out some beautiful rose clothing for gaudete sunday
5,have you made the decision yet
2,so my officialpwg pic flood will start in  minutes if you dont like wrestling or a fan of my photography  you were warned
2,im trying to astral project myself to reseda
0,a person i trusted a lot gave me many false explanations to justify a wrong action
5,at first tony looked less happy than before  and said he had become somewhat despondent about his lack of progress in finding employment
3,we should come here more often
3,during my high school time i succeeded to play a concert of mozart on the piano when i gave my first performance i succeeded to play it very well
4,good idea
3,the day i got to know that i would get a shared dwelling with my boyfriend  my parents place was getting a little crowded with my growing bother wanting a room to himself  i first felt doubt then joy but also sadness  the feeling of joy was the strongest
5,aww ____ i love how other people tell my baby things that i havent
3,when i got my results  i had passed the form iii exams  i had not expected to do so well
