text,label,stop_words
feel like supporting somehow im sure,joy,8
lot going life feel overwhelmed,fear,7
took granted week ago really weird make feel really agitated frustrated,anger,8
also know feel like relationship feel like burden much worth loving pursuing,love,18
know mean feeling agitated,fear,4
feeling pressured blog bad,fear,4
feel like sociable aaaah,joy,4
didnt feel deprived chai morning,sadness,8
feeling unsure near breaking point,fear,7
remember leaving church feeling invigorated every sunday tuesday night,joy,2
nolonger tell anybody feel im thinking cause seems get hated already,sadness,16
asked meant shes gonna feel jealous loada girl said maybee like bitt,anger,16
feel supporting troop demanding send young men woman harm way bear arm country done nothing threaten u point,love,21
feel funny sometimes,surprise,2
feeling crampy cranky,anger,3
indicated feeling quite overwhelmed work responsibility teaching traveling writing,fear,6
say even feeling embarrassed pause rewind dvred commercial breaking dawn preview come,sadness,13
spend lot time feeling disappointed better job attaining goal,sadness,11
feel stressed love feeling calming spirit heavenly father feeling keep working,sadness,11
feel thankful greeted many friend family,joy,5
longer feel doomed falling abyss way,sadness,8
bought urban outfitter could fit mm film feeling remorseful ever since,sadness,8
feel accepted,love,4
ive feeling briar beagle would give one disgusted look even tried exercising souless surroundings,anger,9
need accept treated like princess everyday without feeling dumb situation,sadness,8
got nap feeling really rotten exhausted feel like could wilt onto floor sitting,sadness,13
feel indecisive,fear,4
feel pressure vessel seriously damaged far radiation would leaked said,sadness,9
better thing feel humiliated,sadness,6
feel check wonder see got get loving unconditionally,love,9
ive feeling bit melancholy,sadness,2
believe feeling accepted non judgemental way healing,joy,6
feel stressed,sadness,2
feel benevolent enough buy peanut treat,joy,6
feel fine class pin button count layout horizontal pin,joy,3
feel worthless useless past week im certified stander home,sadness,9
feel immensely distracted barrage medium receive solicit,anger,5
ive feeling adoring fan would teh whole like friend felt brave excited ventrured forth guitar hand local open mic night,love,18
love captured atmospheric feeling landscape really impressed,surprise,7
hand started fondling aching cock fabric boxer instinctively arched back feel delicious sensation,joy,13
feeling energized productive creative,joy,3
feeling lucky,joy,5
feel vital keeping spirit young even body fade,joy,6
feel agitated annoyed worried fearful feeling easily lead short tempered family feeling disharmony,fear,14
still feel scared every time go strange place,fear,4
feel author talented,joy,5
feel jaded bored,sadness,3
im pretty sure week half although im feeling kind betrayed disillusioned men moment everythings okay,sadness,13
feel like ive lost mind,sadness,2
could feel breath smell sweet scent,joy,8
could take belief feeling lock safe somewhere get human life squared away everyone know would lot happier perhaps,joy,20
feeling sinfully horny sunday morning,love,3
feel like someone listen sympathetic,love,10
ive feeling little blank could think nothing write might interesting explore mind captivated,sadness,11
feel sleep drained head sat dog nudging affection wife wanting affection,sadness,14
feel aid woman infertility disorder valuable individual guidance offered restricted number people,joy,9
remember feeling envious would young healthy person envy someone barely survived,anger,8
im still feeling emotional,sadness,1
im last bit sleep get morning feel like emotional energy wait,sadness,13
know nothing going change even feel envious people cant stop feeling jealous people human being instinct act,anger,16
im happy feel energy inspired craft,joy,9
struck masculine feel strong graphic deep color month painting nighthawk edward hopper,joy,10
feel like youre body im trying affectionate feel like im molesting stranger dont even know,love,12
think opposite get feel defeated everything possible keep baby healthy sugar check,sadness,14
trying feel bitter else feel seems desire pretty much impossible,anger,12
feel nagged stop caring,love,5
feel totally useless today,sadness,2
feel honored receive grassroots preservation award,joy,3
feel contented hearing said hellip,joy,4
reminded pavement yurusei yatsura coheed cambria without feeling offended ripped,anger,10
feel positive regard,joy,2
im feeling lot less ugly duckling lot href http,sadness,5
suppose one feeling generous one could say stressed elevator ride,joy,7
im feeling kind melancholy really want go home cuddle boy,sadness,7
feel like people love want need talk connect anymore fucked mental health emotional problem help contribute contain understand encompass,anger,25
feel suffering bear take refuge lord blessed sacrament speak profound silence,sadness,18
feel afraid agn lol whats new,fear,1
writing sharing much story believe heart world need know rich god feeling angry towards trying bash people leader parent,anger,28
im feeling dazed alot thing mind,surprise,4
feel scared voice start speak,fear,9
feel honoured part bond family much hope chance work sometime future,joy,18
feel insulted pete edochie responds death,anger,2
feel hostile extent,anger,6
always feel pressured,fear,2
electrocuted thumb cant type well cant really know feel finger acceptable excuse late paper,joy,15
carried phone pocket feel pull get lost,sadness,11
sit writing feel unhappy inside,sadness,4
could feel mother sympathetic dread diagnosed,love,6
get disappointed make feel rejected especially disappointed loved one,sadness,7
left feeling brow beaten,sadness,2
feeling vulnerable nervous worried anxious bit lost,fear,4
feeling defeated usually pick thing easily way getting,sadness,11
certainly acquired taste lately many around seemed feel taste bitter,anger,13
feel rich life real online filled friend family would want live without,joy,15
feel bad saying happy dont think way im going anymore,sadness,13
ive feeling afraid lot lately,fear,2
see momo feel shy momo hmmm gt heyy momo,fear,2
feel amused looking little turtle sneaked,joy,7
purple month doesnt feel surprised fact zhuo feng many pupil clear xiao identity dont even say main star feng young,surprise,6
feel like way humiliated asa guy obssessed played embarrassing joke getting caught tabby wife tabby lover married blindly fell love,sadness,28
feel like breathing delicate dried rose petal sometimes,love,4
im thankful feel somewhat energetic instead dead fish would become every time every chemo,joy,6
feel honored today want share emotion gratitude received complimentary email someone read thought provoking perspective,joy,14
ive tried bare mineral make feel like face dirty,sadness,5
feel quite passionate old child undergo beauty treatment,joy,9
feel like going struggle fail suffer really dumb,sadness,8
im feel little bit shy talked second manage saw eye there something girl,fear,15
love place series real hero love way couple book fall love feel violent crazy place call home,anger,23
feel lively full bounce,joy,5
always sincere nice feeling sociable compassionate helpful girl,joy,7
feel like obnoxious nagging call time everyday tag alonger finally sick tolerating giving cold shoulder,anger,11
loved feeling got amazing slalom run whether training race,joy,11
feeling especially shy awkward know many people,fear,8
im still feeling little groggy lack sleep shall try replenish,sadness,8
sitting home revising today feeling quite stressed,anger,8
guess feeling meant inhibited prohibited,fear,6
embraced feeling thankful middle wall partition thus far broken,joy,7
began feel strange,fear,3
feel pressured constrained choice behave particular way felt busy,fear,12
one low carb meal bar breakfast feeling smug spotted left pie muffin attractive food,joy,12
im going life feeling rather totally numb,sadness,4
dont want flower candy kind guy know like thinly sliced lime mineral water make feel glamorous humored pretentious,joy,18
feel unprotected class post count link href http reprogramming process,sadness,3
always feel really confident life choice go home,joy,7
feeling frustrated session attended,anger,8
feel like last year especially gone girl woman despite hesitant always getting older next year twenty four surprised pleased done,fear,27
feel attacked insulted helpful realize idea attack alive well mind,anger,13
ive missed feeling ive missed ive missed something work towards keep focus keep phone potential trouble get,sadness,22
im feeling bit uncomfortable,fear,4
know nowhere near worse brother overseas right feel like im physically emotionally spiritually assaulted,fear,13
feeling reluctant overwhelmed try think alternative abandoning dream,fear,9
usually like sam sometimes get downright whiny admit mistake made due sibling rivalry pride eventually led end season kind made feel less tragic whole thing,sadness,20
hope shes feeling generous today treat japanese food something haha great day,joy,7
feeling bit offended,anger,3
offend easily feel intelligence insulted,anger,5
always feel bit awkward comment someone blog invariably go rabbit trail feel though overstepping like tell find feeling way mind slightest,sadness,31
feel like may coming point tv series show incredibly popular sadly writer coming end story line soon nothing left keep plot float,joy,24
entertaining memory time feeling like guy movie dazed confused say keep getin older girl stay age,surprise,21
continue enforce playdate policy meant continued feel angry twice day horrible morning drop afternoon reminded noah couldnt play bad drop missing mommy,anger,28
woke feeling groggy grumpy like last thing wanted make dinner,sadness,9
wake feeling like something terrifyingly bad bound happen even get chance stick limb outside cover,sadness,13
feel god life ever thing wonderful right,joy,13
feel like ive neglectful friend due fact feel like hinderance stay away,sadness,14
know could look upon sea sky without feeling mildly discontent,sadness,9
hate feeling like bullshit ok done bye,joy,7
tasted hari raya cooky feeling greedy would go prebook kueh makmur tart know hygiene standard ingredient,anger,11
sit feeling drained really wonder reach point,sadness,10
buy something go look else didnt buy bit comparison suddenly feel dissatisfied purchase,anger,18
ive feeling incredibly inadequate usual gotten point almost feel paralyzed,sadness,12
im amazed many men say feel unloved house messy fix dinner,sadness,11
feel restless weekend heading way,fear,3
feel ugly cover beautiful blanket make believe gown,sadness,7
always said felt blessed today feeling reassured many time,joy,10
cant strappy shoe work feel weird took thrifted ninewest,fear,9
love fact look best feel terrific eat right constantly exercise,joy,12
decent article knew likely good information initial response feel offended want argue despite fact talking exactly,anger,18
moment feel overwhelmed eye well tear,fear,10
started feeling thankful food able enjoy delicious thing got cooking baking healthy meal family,joy,11
want tag people think silly people want tagged want make feel unwelcome,sadness,21
im taking allowing get sleep wonderful leaving feeling groggy nauseated,sadness,10
feel unpleasant drop stomach elevator door open floor,sadness,8
feel highly talented bunch roling cyclinders,joy,8
feel hand stay faithful,love,5
focused heavy breathing even stride drop sweat forehead forgot feel socially awkward,sadness,13
cant help feeling way,sadness,2
feel like would order carryout lived area still curious try taco,surprise,14
feel afraid whatever ad anything happen idc good bad afraid hope god help whatever,fear,22
entered living room horrible feeling aching depth stomach,sadness,9
feel glad finland well known visual artist vesa kivinen called work,joy,9
feel relatively safe normal whatever might call,joy,4
feel bitchy saying think next saturday want alone,anger,9
feel honored shortlisted within patient ambassador volunteer category recognises member public staff provide outstanding help support volunteering providing patient opinion either public partnership forum patient panel,joy,19
feel quite helpless prayer effective tool answer nothing else offer right,sadness,22
know feel pretty disgusted nonstop lefty propaganda ministry churn public tuned,anger,14
feel complacent satisfied,joy,2
ventured fabric amp fabric whim yesterday feeling bit nervous knowing would tempted beyond comfor,fear,8
havent feeling homesick knowing getting together enjoy mum cooking make want teleporter,sadness,10
feel ugly hated,sadness,2
feeling whether mad sad disappointed peaceful,anger,5
feel talented enough team win game go deep tournament,joy,11
feel innocent one dream fill brain crazy,joy,14
never feel depressed cancer learnt live sleep,sadness,11
feel pressure falling shoulder im feeling slightly doubtful lead unhappy thought usually like optimistic self must say,fear,15
kind feel little petty,anger,5
hostage negotiator case feeling hopeful future,joy,7
believe people choose cause feel passionate right desire push charity worthy another,joy,22
feel privileged allowed sanctum studio many different painting study lining wall morph grow week week,joy,12
grew feeling rejected male peer,sadness,4
feel like make valued input tried much possible ensure equal part construction,joy,19
described feeling feeling control completely restless fear could still happen obsession trying fact working,fear,26
feel important fancy room fancy furniture nice view downtown dallas,joy,8
wanna feel good,joy,2
never feel like im supporting,joy,2
want snap simply feel simply live laugh enjoy life matter idiotic,sadness,12
assumed would feel casual,joy,2
admit left feeling shaken bit goose,fear,9
feel dangerous especially new believer grounded word god,anger,11
rearranged furniture flat got stuck chair,anger,7
feeling stressed bit anxious,anger,6
persevered storm rejection feeling confident god called,joy,13
feeling comfortable first fight saw thing working expecting better rendall munroe think might underestimated first time around,joy,18
im quite sure really feel im pretty sure realizes going miss getting watch parade something really enjoys,joy,17
feel somewhat fake group,sadness,3
feeling particularly pissed wanted go party,anger,7
feel like im still quite bad describing feeling good word beautiful phrase,sadness,5
feel heartbroken paul walker tragic disappearance life someone generous beautiful talented end way horrible individual keep living torturing assaulting killing people,sadness,15
feel perfectly mellow,joy,1
feel give credit jen mitchell gorgeous card href http www,joy,8
alternating feeling thrilled see dad family weekend terrified black sheep among normalcy,joy,13
feel sweet boy,love,3
feel helpless superfluous jenn elaine naturally,fear,9
thought didnt feel anything anymore ok well today different story feel want heart hurt thinking wont around still want around guess still valid,joy,19
im feeling better hopefully thing start falling back old routine,joy,3
hope feel incredibly cool,joy,3
watched news tv,anger,4
really go looking definately see enjorlas marius ship come though sadly feel mostly one sided marius nothing rich schoolboy following whim without thought concequences,joy,23
feel gracious gesture apologizing latest post osp rand license term,love,11
get people asking feel like hated man dallas county said assessor steve helm,sadness,9
reported feeling marginalized intimidated subjected threat retaliation,fear,6
im sure im peace situation im feeling bitter past five month something changed within,anger,18
feeling profoundly peaceful,joy,2
feel bad accepting,sadness,7
tried sorting area cat house lunchtime guess printer ordeal feeling quite uptight put hold,fear,18
made make feel dumb dumber,sadness,4
power feeling justify laziness bitchy skinny girl,anger,7
feel like sweet company finally coming together,love,3
im making mood icon right let see feel think course charming,joy,12
feel like accepted bucking force coming quarter tell something wrong married child,joy,23
apologise picture good quality youre stuck idea feel free check website caption,joy,14
feel fine even though ive burned dinner oops,joy,4
feel divine landmass respect bear heart greatness residing,joy,13
feel like im fond word,love,6
feel vulnerable knowing come feel like rest life depends today,fear,11
feel damn agitated,anger,2
feel confident around always need help,joy,8
feel annoyingly isolated hostel people talking outside room etc,sadness,7
feel like alcoholism something widely accepted norm gay culture,joy,7
im realizing didnt diet coke today make feel proud regardless junk consumed today,joy,12
also feel accepted dark side finally realizing dark side healthy,joy,10
spoken feeling getting stronger curious others similar thought,surprise,12
feel bit dull,sadness,5
hope understands way feel hope see could miss putting petty negative thought aside,anger,14
feel blessed able share,joy,9
feel little virtuous thing hand nini tasted better,joy,9
say want people person feel mellow right,joy,10
pull one favorite book make feel miserable,sadness,6
feel convinced im going shy away whatever really good,joy,7
feel kind awkward go,sadness,6
feel like surprised development,surprise,7
snuffling feeling dull,sadness,4
need feel creative productive,joy,3
god chosen help daughter become woman god intended even feel perfect,joy,14
feeling bad except rib aching pulled muscle shoulder blade region excruciating hour hacking lung last night,sadness,19
point feeling resentful toward want,anger,12
