text,label,stop_words
really feel like damaged good,sadness,1
feel cool edge barrel head,joy,6
feel completely isolated,sadness,2
didnt feel devastated saw people running smoke,sadness,9
still feeling good,joy,2
saw lil seb feel love thought perfect carry around explore baltimore,joy,11
feel awful still really,sadness,2
always feel regretful week,sadness,4
personally experienced gut wrenching feeling kicked later making dumb mistake result anxiety get way,sadness,11
went feeling helpless powerful,sadness,3
actually feeling little triumphant watching economic crisis unfold,joy,4
want without feeling inhibited,sadness,3
research month ago,anger,6
feel petty cry skin,anger,7
feel insulted saying real bigger man u real cow shit,anger,6
love girl imagination read fair tale feel strongly reality also important,joy,11
heard woman whose pinterest experience cause feel inadequate mother wife friend,sadness,11
ahem guess havent feeling compassionate,love,3
run full computer scan avast antivirus show virus however still feeling kind paranoid program,fear,11
one feeling bit anxious long staying know need,fear,14
feeling pretty pleased amount work trackchanges allowed document,joy,8
im honest im surprised feeling emotional adopted rather juvenile sneer heaney bored year old school,sadness,13
knew lot hormonal thing going body uncontrollable cry still feeling uncertain everything,fear,15
feel though im doomed finding man,sadness,4
really feel lame today,sadness,2
feel like graph doesnt show data accurately enough useful,joy,5
lot feeling love warmth sometimes think tortured,anger,12
feel quite ungrateful looking forward summer warmth light night,sadness,10
feeling frightened core friend laughed sir harsh,fear,15
know make feel distraught,fear,7
feel gratitude generous gift received wedding day year ago,love,8
feel like good early,joy,10
see face think amazing journey shes u feel privileged part,joy,20
fond remained quiet liking either confused feeling feel inadequate,sadness,22
im feeling truly adventurous ill go faux hawk sort,joy,4
im tired feeling like damaged good victim,sadness,4
feel like im gorgeous person,joy,2
feel insulted feel work money anymore put anything people buy radio find something play,anger,23
feel funny mix emotion,surprise,3
never forget shot dye telling ok youre going feel hot flash feel like youve pissed,love,15
shouldnt feel threatened,fear,3
ive frequent hot flash throughout day sometimes im starting feel tender touch achy pain one spot back hope isnt another new bone tumor metastasis,love,14
idea expect time consuming newborn baby much feed might disrupt sleep potential feeling isolated scale back reasonably expect day,sadness,32
feel much love supportive,love,8
feel accepted boy,joy,3
sleeping heard neighbour screaming,fear,5
mean feel like fucking obnoxious bitch admitting get lot message guy myspace week,anger,13
say feel emotionally calm centered feel self respect grows desire better thing naturally progress,joy,12
often feel offended people fan think name son joshua joshua josh groban,anger,7
really forgot feel laugh sincerely one make sincere laughter come back,joy,10
im feeling little dazed amount item longer use decoration,surprise,8
think taiko experience far root feeling dissatisfied somewhat unhappy lately there something else havent able explain,anger,16
get feeling tyler fond idea,love,8
feel incredibly hopeless losing weight,sadness,3
didnt want feel outcasted uptight religious mormon girl want feel like remind everyone drink smoke wear short dress,fear,15
suspect really appeal christian reader atheist ended feeling insulted religious message treatment topic,anger,16
viewed back new year card presented feel sincere,joy,8
im tired feeling little shitty always put better mood,sadness,6
stayed heritage christian fulfillment feel christ work action hand eye leg voice supporting individual blessed know support,joy,27
feeling overwhelmed nothing fix,surprise,11
looking leaning bit forward feeling really keen,joy,9
feel alarmed wonder,fear,7
feel frightened rarely scared place help feeling uneasy company many big group men woman visible anywhere,fear,19
begged come house got back left right away feeling distinctly unwelcome,sadness,13
really want people read blog write anything interesting enough write feeling want read boring kind thing,sadness,18
id feeling bit funny day verging kind pre menstrual hate id trying take really easy thing,surprise,18
feel really listless right,sadness,3
expected feel nope dont thats pleasant surprise,joy,7
going exam,fear,3
im feeling little better christmas spirit thought date id christmas decoration im finish even light,joy,16
started feeling little vulnerable giant spotlight started blinding,fear,5
im sure much advantage psychological feeling ive clevered competition hopelessly burdened big chainring jump,sadness,11
vegetarian probably never feeling increasingly sympathetic towards towards animal slaughtered benefit,love,17
recommend bacon dinner want feel like youre something naughty,love,6
arrived home feeling remorse bit troubled,sadness,5
feel like waiting online didnt make furious,anger,8
mean someone wrote fanfiction book made villain gay say druian sitting reading feeling furious,anger,13
feel cool water skin sun hugging warm comfort,joy,8
feel anything internally convinced feeling last breath heartbeat burp whatever,joy,7
feeling often often dangerous wait thing wait thing go away,anger,17
feel like thats petty convince dont give shit,anger,7
ive bad feeling im hated,sadness,3
going tell trip oregon right im super feeling reading people vacation get little boring right,sadness,16
leave meeting feeling little disheartened,sadness,5
feel lucky really,joy,1
could feel muscle arch ankle calf working support stride felt much graceful,joy,11
feel better without,joy,2
feeling pretty pleased addition two year bird decided walk around fire station area produced good bird past,joy,16
want people confidence chair would leave looking feeling amazing,joy,11
also remember feeling like eye time glamorous way hated,joy,14
think mostly feel uncertain,fear,3
feel cool like ice huhwe neun gatda beoryeo priceless sesang ye ban ban namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae,joy,4
feel like ive tortured sleep lately im quite sure,fear,7
feel invigorated full energy ready day ahead,joy,4
really much clue ex actually feel felt anything really except hated didnt screw lid back jar kitchen,anger,17
woke feeling ugly im sure looked like hot mess,sadness,5
feel strange obligation interested encouraging even kid clearly taking piss,fear,9
contributed idea opinion discussion feel contributed idea valued taken consideration,joy,12
starting feel bit regretful break thought id write list remind broke,sadness,15
cannot wait school end change tank top short head gym release toxin stretch realize homework important feeling good even better,joy,22
know shit happens every time find yet another secret makeshift graveyard full woman bone feel enraged impotence like first time,anger,16
feel outraged change name changing tanjore thanjavur mysore mysuru make sense since previous city named people made today mere village major power centre crime retain name,anger,29
well read feel like im becoming intelligent articulate,joy,7
feel terrified tell,fear,4
feel pretty rotten,sadness,1
im really terrified childbirth time around even though know matter unexpectedly pop really survive even though author baby planner would beaming pride followed instruction letter im still feeling bit uncertain,fear,23
brush constantly used feel worthwhile investment,joy,10
didnt regret anything bought feel satisfied thankyouu lt,joy,8
feel lonely always talk,sadness,5
feel repressed enough sort repressive measure guideline succeed making want sex partaking revelry come dirty slut,sadness,21
feel rejected tossed aside hurt long get enough gut pick move,sadness,14
feel eager push forward far havent applied completely,joy,7
feel overwhelmed circumstance mere human ness remember god landed,surprise,12
im feeling little vulnerable,fear,1
wouldnt buy someone gave id wear feeling particularly vain day really,sadness,14
still feel devastated break,sadness,6
day feeling terrific,joy,6
almost feel little bit weird saying anything would almost feel like gossip,surprise,5
feeling suitably punished,sadness,3
always feel vaguely suspicious giving personal detail random stranger tell give real date birth,fear,10
think feeling bit humiliated excellent alternative wanted u clarify fact stop mortgage working,sadness,19
cant seem get passed feeling stunned,surprise,2
began feeling shaky heart sort skipping around felt like someone drinking coffee day long,fear,9
hope epers feel terrific,joy,5
review personal experience please feel insulted put word intend advise,anger,14
feel vulnerable exposed school never thought life going,fear,16
feel death innocent child dont trust story,joy,9
know see colour purple make feel calm,joy,8
im feeling less grumpy,anger,2
need able pursue creative opportunity crave without feeling like throwing family bus funny still want fed even big gig prepare,surprise,21
like new one better feel superior original every single way,joy,8
feel sense comfort nostalgic sweetness,love,5
came home bit bob feeling pleased ready sunny british weather,joy,10
feel strongly finger point wish control people life feeling peaceful content within life,joy,13
feel need offer though feel bit suspicious area try lump people bothered argue cogently woman hating misogynist,fear,27
rarely feel inspired ready write,joy,3
feel loyal skirtsports,love,2
think day text feel really nervous doesnt answer,fear,11
im kinda relieve time feel disheartened,sadness,5
tuned country music past year left feeling empty,sadness,11
panic attack phone ring feel isolated,sadness,7
seizure allowed take part even though feel fine,joy,9
firmly believe shouldnt spend lot look feel fantastic love mixing style steal higher end item,joy,10
feel like goof ball thing curious see life adventure get embark want squeeze every ounce good,surprise,22
feel rushed moment begin take life granted look look graced life becomes stage wart crushed worm foot conflict come,anger,28
feel im sympathetic known people struggled alcohol drug addiction,love,11
feel amazing investment something greater,joy,6
positive negative experience depends largely much feel control either respected taken,joy,11
im feeling insecure easily diagnose disposition doesnt help,fear,7
ive sitting wheel chair move laundry chair isnt terribly maneuverable due confines small laundry area least feel fairly safe even still quite struggle,joy,17
wait hear feel find acceptable,joy,8
im feeling remorseful moment,sadness,3
talking good friend bad experience changing whole way looking life etc,sadness,14
noticed two spider running floor different direction,anger,5
feeling invigorated ready keep pushing goal,joy,8
feel like super hero nap amp sleep crib,joy,7
feel like one valuable tool art box,joy,7
began feel lot better situation decided keep,joy,13
left feeling underwhelmed ungrateful,sadness,3
feel popular culture especially uk usa mired unsavoury mix squalor stupidity,joy,10
want feel good short week get chance,joy,9
feel like im alone missing feel bit foolish missing much,sadness,15
though woke feeling terrific,joy,4
know part problem feel like become boring less interesting person since day,sadness,14
feel anger toward someone else caring someone else selfish creating negative impression someone else noticing person next saying hello someone must recognize good heart,love,17
feel useless bent p floor,sadness,9
know sweetie turning month still year old hard comprehend going except feeling pleasant,joy,16
feel bitter like really,anger,10
thought would fun therapeutic would feel useful helpful keeping blog,joy,11
feel pretty confident saying,joy,3
speak word local language rely translate conversation feel submissive,sadness,20
feel like make week ok,joy,12
want happy forgotten like feel content,joy,11
feeling thankful humbled blessed family life,joy,14
feel greatly humiliated beauty everything,sadness,4
im feeling bit needy keep thinking would appreciate attention course true,sadness,9
feel cannot content becoming widow nun derby girl something become head,joy,16
feel privileged beyond lucky met,joy,5
feel discouraged realize face palm need look thing different perspective grateful anything find,sadness,13
want feel pretty handsome something,joy,4
say really feel little useful progress second half replacement shirt plus coach hairdryer,joy,14
feel excited travelling often get travel definitely often get free,joy,21
walk restaurant well public place feel like eye feel really paranoid,fear,11
ill cut amp paste next time feel urge type something whiney,sadness,8
feeling surprised told felt fine fatigue,surprise,9
especially enjoyed listening shotgun lovesongs audio book seemed give even depth feeling truly special novel,joy,14
say feel like put skirt heel lipstick wear clothing come accepted neutral nondescript like shirt jean dont feel like,love,25
sure make waiting couple feel way left feeling like pulling u thrilled work,joy,19
feel rude taking picture,anger,3
got sore throat runny nose full blown congested head cold fell bank holiday tuesday left feeling low blue bleurgh since,sadness,15
meet team feel welcomed accepted,joy,8
feel completely restless feel fine,fear,7
feel complimented insulted,anger,2
feeling lot movement gar unsure whether feel,fear,9
several new member tell comfortable feel accepted existing member great hear,love,16
wont vote year feel naughty inflammatory,love,5
feel reassured able observe clinging clarity,joy,8
happy impact made valbuena diaby especially latter feel take overhaul shaky usual starter,fear,14
im dealing issue feeling kind depressed stormed rained afternoon helping thing,sadness,9
really like shop part feel threatened want spend,fear,15
talking purely feeling didnt feel emotional boy killed,sadness,11
love idea slave brother expense feel ignored lonely frustrated depressed,sadness,13
feel grumpy short wife child,anger,6
feel terrible though know much courage take ask,sadness,8
notice generally toward end day start feeling really doubtful,fear,8
got feeling rushed,anger,6
like domestic scene salty sweet combo recipe review smell rosemary baby feeling exercised hand clapping rhyme book lost teacup laundry washed dried folded put away,sadness,12
feel india management must regretting vital mistake made wc made deadly mistake dropping laxman dinesh fielding quality know laxman bad slipper,joy,24
would think oh poor lady always sick always stressed feeling isolated,sadness,7
pretty much get feeling liked,love,10
feel need put deepest darkest vulnerability word pleasant help,joy,11
also loved bruise brother much fun playing alongside many brilliant skater feeling useful track,joy,7
felt ashamed feeling scared knew something wrong thought might gay,fear,13
im feeling wonderful day,joy,1
ive never cavity dentist always praise make feel fabulous outstanding dental health,joy,10
feel needy ask someone hang end trying time told plan sorry,sadness,19
living first started coming gathering sunday morning feel quite fearless,joy,10
im starting feel unwelcome,sadness,3
saw galaxy magazine feel curious singer famous,surprise,8
feel frightened thought opening heart,fear,7
feel tortured away baby,anger,4
feel like trying convince skeptical disbelieving person world yes really bipolar disorder,fear,12
feel like sincere speechless lacking ability combine meaningless character diagram thought,joy,10
treasury selection front page couple time believe real squeeee moment feel jolly smug treat extra chocolate day,joy,19
im feeling kind petty selfish,anger,2
feel comfortable handing editor,joy,6
feel loyal like long want long want,love,23
feel like jolly green giant clothes shopping,joy,5
feel irritable start talking go ev er,anger,10
feeling somewhat irritable whole thing,anger,4
always feel accepted,joy,3
im praying didnt feel thing peaceful,joy,7
still feel anger pounding ear certainty starting trickle away leaving shaken unsure,fear,11
know feel spamming happens impressed,surprise,12
feeling grouchy properly penitential,anger,5
feeling sentimental made sense commemorate milestone book,sadness,9
didnt often feel helpless,sadness,1
help feel distraught,fear,6
physical problem year ago today would thought would never make feel less bothered problem since dont choice dont care let bother,anger,25
always want guest know much appreciate coming visit strive really make feel welcomed loved,joy,12
feeling isolated infection told friend sister mother live close therefore feel anyone talk,sadness,26
id love go shopping sure annoyed feeling bitchy right towards everyone especially,anger,11
im going spend next five hour listening three day grace work system know feel rebellious apostrophe neglect,anger,16
feel dumb photographing okay even feel dumb trying smile justin,sadness,6
feel hardly loss since food kao chi delicious also budget friendly,joy,10
dont remember day romantic feel passionate feeling life,love,9
feel worthless confused edgy mentally drained,sadness,2
im trying wein doctor guidance course miss day feel agitated everything,fear,11
guess feel like unpleasant joke youve ever heard,sadness,5
ever feel ugly ashamed body,sadness,4
feel lucky escaped without worse consequence,joy,3
figured blog feel passionate im blog justice,love,15
feeling wonderful filled hope faith,joy,4
like good joke like good company subkect talking like man make woman feel horny,love,12
im feeling agitated right,anger,2
feel one beloved song time,love,7
always feel quite graceful story another time,joy,9
see feel fake,sadness,5
started two day ago sound sensitivity hadnt little started feeling almost like motion movement started smell sensitivity luckily hasnt bothered since last night,anger,26
really dont think seriously happy focused like familiar feeling nonetheless rather feel strangely distracted uncomfortable,anger,7
feel like super hero sort,joy,3
feel assaulted direction,sadness,3
admit feeling quite gloomy today first real day atlanta,sadness,11
need minute feel put upon gloomy rage spit,sadness,9
struggled difficult pregnancy feeling apprehensive excited time soon newest member family,fear,16
feel guilty feeling guilty health crisis damn lucky,sadness,11
thought would feel blank,sadness,4
still feel quite contented amp happy lah,joy,1
legislator certainly feel need protection given fact car bombing blamed al qaeda iraq continue hit iraqi city parliamentary building bombed suicide bomber though vehicle bomb,sadness,17
mention feel really unwelcome,sadness,3
feeling much agitated usual difficulty sleeping constantly required parent presence,fear,7
must tell much yoga lately feel lovely loose joint muscle,love,15
feel quite clever,joy,1
id like losing month know month sustainable losing month without feeling deprived awesome explain,sadness,21
almost always feel dissatisfied novel finish,anger,5
feel like im passionate anything anymore,joy,4
feel cool plane four seat instead two,joy,6
still cannot find damned tin certificate feeling mellow clean cart two salt bag full junk rubbish bin,joy,10
im picnic feeling little playful,joy,3
wrote maybe truth want tell one guy something afraid tell feel pissed,anger,16
feel embarrassed humiliated korean attack victim accuses police sydney morning herald posted pm href http brisbanehub,sadness,6
ive time feeling really lonely even though ive got facebook friend,sadness,2
feeling sad right,sadness,4
feel kind artistic stream head,joy,5
feel alarmed finger gripping tight see pleading eye start disguise say everythings alright,fear,9
exact combination conceived tate started feeling hopeful month,joy,13
remember feeling disheartened one day studying poem really dissecting verse verse stanza stanza,sadness,8
drew feel hated,sadness,4
feel shamed hoped one last christmas know would never want live life helpless weak,sadness,13
particular feeling except seemed decently clever taking picture alien instead chaos,joy,12
feel pretty pathetic,sadness,2
cant tell feel like face certainly felt wonderful body,joy,10
feel rich comment,joy,1
feel like failure parenting time one boy scream talk back blatantly disregard convinced ive lost battle,joy,17
relaxing together feel ecstatic blissfully happy know love love,joy,13
ive filled hole beneath desk foil feel distressed idea losing one sewing machine foot bobbin case,fear,17
would say try kind feel proud another day without alcohol x,joy,7
dolphin feel sweet taste victory defeat cincinnati bengal overtime href http twitter,joy,4
feel superior end feel worthless feel everyone else worthless,joy,11
feeling extraordinarily indecisive innocent crush fabric love,fear,8
like pushy sale folk ask help need sometimes struggle feel proud reach need others reach hand,joy,22
could still feel romantic ish,love,2
im betraying youth class origin working world still feel strange,fear,8
feel stupid didnt buy sooner,sadness,4
feel like innocent feel like anything prove,joy,10
feel pissed attitude towards far away,anger,6
feel pager definitely damaged deaf community social time,sadness,4
feel restless move walking long way find another right place,fear,4
ill turning year older oyyy feel special noh,joy,5
im kind embarrassed feeling way though mom training wonderfully defining part life loved still love,love,14
feel intimidated wealth past greek writing instead inspired soothed relaxed stimulated landscape legend history,fear,13
im feeling artistic couple drawing dust m car rained couple month ago,joy,13
love swung around dance floor leading making feel graceful,joy,6
stop working homework take break without feeling irritable,anger,5
im feeling graceful today,joy,2
thought would miss feeling useful,joy,2
right made feel special,joy,4
enjoyed part entertainment value due fast mostly fun read also several qualm time left feeling dissatisfied,anger,21
believe everyone feel energetic listening,joy,3
still shake feeling loving u equally,love,7
pro hiding true feeling crack coming going repair throw supporting happy rock,joy,21
would come inside evening bone weary covered muck feeling like finally accomplishing something worthwhile something could real pride joy,joy,12
find enlightening brilliant feeling joyful annoying slightly grating cluttered mind get going,joy,10
feel tortured,anger,1
feeling would got something much cheaper less fabulous,joy,6
feel greedy want recede want,anger,14
wasnt feeling well cancel plan join larger family gathering,joy,8
feeling lied abused lender,sadness,6
feel angered confused could remarry already especially father brother,anger,12
sure feel triumphant lately,joy,1
feel rebellious parent letting know moment friend away long time thrilled meet,anger,25
actually took two hour break feeling pissed keep writing,anger,8
feel shaky discussing anybody especially public though little ball explosive tear waiting spill everywhere,fear,12
feeling hopeless desperate suffering acid reflux week,sadness,7
feel ice cold water freezing inside especially coming bottom foot numbness start,anger,11
feeling bit nostalgic typed literally without thinking writing,love,11
somehow feel insecure ever explaining research,fear,5
feel creative calling life passion,joy,8
telling feel reply back since started caring much,love,18
listened ed feeling regretful laid floor sore throat heart beating strange rhythm,sadness,15
feel disgusted feeling way,anger,8
also feel slightly relieved didnt racist language,joy,10
definitely feel like tender mercy heavenly father,love,4
feel much comfortable finding people articulated vision match mine found word say thinking importantly feeling href http en,joy,23
feeling bitter towards response kind cold,anger,8
feel unusually mellow worry aforementioned thing rely tylenol pm nyquil lull sleep,joy,16
manage complete lap far behind front runner feeling pretty jubilant realise warm,joy,16
feel like fucking go back clarify every statement dont get people agitated,anger,8
feel peter convinced unworthiness,joy,6
okay even done enclosed seam feeling quite proud realised id done seam big,joy,12
im feeling rather festive south florida,joy,2
im still feeling little shocked yesterday news pope benedict xvi decided resign,surprise,5
feeling proud,joy,3
got austin last night exhausted still feeling pretty lousy cold got seattle last week,sadness,9
remember feeling loved beautiful special sweaty honest,love,6
feel extremely shitty today,sadness,1
love people cleverly humorously tear apart book gotten big boot feeling inspired,joy,19
feeling really hot thought id whip sorbet cool,love,9
get concerned pretty honest feeling shitty,sadness,13
would eventually go store work lot courage would still feel super uncomfortable inside know normal,joy,21
feel blessed part day,joy,7
feel superior one thing,joy,3
feeling determined ever reach goal weight,joy,9
call ex feel guilty men sleeping whilst four year stretch,sadness,19
read somewhere even rest relationship perfect one problem solved feel resolved consume rest relationship,joy,24
suddenly feel like grouchy grinch jack skellington,anger,3
sensed feeling understood admitted university home,joy,12
mixed kinda feeling really feel unimportant people around,sadness,9
needed relax b didnt really feel like productive c weather,joy,8
feel hope vain said,sadness,9
popped fever even co worker urging go home even chance open mouth voice obligatory feeling hot,love,19
feel helpless knowing cant protect worry others,fear,9
honestly feel heart faithful yo girl,love,10
feel moving everyday kind weird able call name,fear,13
think feel rushed mixture excitement nerve,anger,7
feel hated remind selfish self none,sadness,12
told one closest friend well feeling somewhat scared entrust secret someone else time also feeling better thinking someone share feeling someone special,fear,26
feel mistake strong need,joy,12
feel extremely intimidated,fear,1
feel dont get envious,anger,6
know feel depressed several day,sadness,7
know going get dark chocolate every day feel deprived,sadness,8
feel lovely inside,love,1
feeling pretty good day ahead took turn absolute worst suddenly realised dreadful fear water stand,joy,20
find basket storage put hook drying yarn already feel special,joy,13
feel like valuable addition teacher repertoire,joy,6
listened oral argument case left feeling frustrated confused,anger,7
feel though marjane live rushed childhood much happening surroundings eager need know everything,anger,18
feel freaking fantastic morning,joy,2
feel squeezed hate feeling thats dont really like squeezing bus mrt unless im people wont bad compared alone,sadness,16
woke feeling ecstatic second reality hit made upset,joy,12
feel disgusted u,anger,2
suck deep breath lung left feeling needy,sadness,6
ive never particularly bothered age ageing process feel slightly surprised im nearly dont really mind,surprise,10
wear story protection feeling vulnerability merely loving depending another human,love,9
im feeling personally devastated happened college school im studying,sadness,8
talking relationship initial moment attraction first meet someone feel point abit disadvantaged,sadness,16
still find visiting blah day im feeling lost obtain joy peaceful existence,sadness,12
seem feel fondness curious old man,surprise,5
want much feel successful frantic prep time take time painting project,joy,16
dont come perfect past come past feel messy loud chaotic full word word word never really meant much lie,sadness,15
always feel inadequate,sadness,2
feel bad saying like excuse something,sadness,7
feel like punished gt gt gt gt gt something could avoided gosh honest,sadness,10
feeling super accomplished ive even forgotten going post,joy,8
feel less useless day like lol,sadness,4
refuse stay silent confronted prick instead response sorry interested actually go way make someone feel shitty,sadness,13
started taking mine yesterday feel kinda funny,surprise,4
im feeling really horny new power,love,3
feeling rejection low self esteem purposeless,sadness,3
let emotion leak decision process ended feeling resentful,anger,7
actually feel energetic usual rather drained,joy,4
im starting feel little energetic boy dont wear,joy,9
hope word make feel brave scared everything else,joy,7
feel culture artistic history slowly slipping away except small group try keep alive,joy,9
feel inspired blog frankly creating blog post become chore,joy,8
im feeling little giggly,joy,2
even think put shoe walked snow could feel warmth divine love emanating spirit,joy,13
still feel violent idea torturing far tame yesterday,anger,9
sometimes feel dull ache leg sitting think expected point,sadness,13
dunno feel useless,sadness,4
would love open beauty salon real woman one day somewhere necessarily perfect body skin come without feeling intimidated,fear,11
want want starting feel resentful missing signal sending,anger,15
also find give light energy lift maybe imagination also feel connection partnership plant friend terrific way start gardening season earnest weekend post detail week ahead,joy,31
feel pretty safe realize outside influence coming campus havent seen real law enforcement come either,joy,14
feel troubled,sadness,6
feel shaken mp make better,fear,9
think tomorrow tomorrow right tired already bit frustrated feeling completely drained,sadness,14
got back feeling vain really scarlet reply regarding myspace message,sadness,7
feel like pathetic talentless unloveable loser,sadness,3
sit munching vegetable hummus ranch feeling distraught,fear,8
im feeling im caring im healing im sharing amp supportive bonding nurturing primary care giver,love,1
stood minute feeling strange heavy numbness settling even heart beat faster slowly sat thinking,fear,13
feel say want since fact reading diary feel many beloved reader becoming offended thing say post,joy,21
think im mad feeling jaded five month nursing,sadness,9
concluded wife cheated man would feel betrayed devastated trust would plummet,sadness,14
felt even frustrated discouraged realized reputation damaged also realized choice could feel resentful situation could rebuild good reputation,anger,22
im feeling melancholy day know ive reading perk,sadness,10
hope otherwise wife start feel already unimportant life,sadness,13
got didnt feel bad didnt feel much different im honest,sadness,6
cant stand thick dragging feeling oil paint im glad underlying texture wood give painting extra interest,joy,13
im writing told weak strength weakness made feel ashamed,sadness,16
know normal feel cranky weepy stage pregnancy lately feeling really sad disappointed giving birth last weekend felt labor pain early friday morning morning saturday,anger,28
feel awful unlovable thoroughly sorry,sadness,6
im feeling kind irritated school year halfway he getting speech,anger,10
feeling ignored lied full half truth omission avoidance left thing game really want around,sadness,23
happy feel embrace devastated gotten touch,sadness,11
feel gulity feeling like im loyal feel like im even cheating,love,8
know god huge plan life cant stop feeling impatient know bad sometimes well almost time question,anger,20
guess feel kinda loyal since ultimately plan jumping ship mid late september escape california,love,10
feel like perfectly acceptable number since baby really starting crowd lung bit,joy,10
